time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276974500592,Provisional-Test-025,45,-31.26115,1.13373,-0.002924,0.014834,0.086177,0.078435,0.104425,0.072996,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.501,3.62744,4.37207,0.0,1.0,2.0,7.0,9.0,-23.0,9.0,-2.0,3790.0,11735.0,99.0,16.5186,1.0,2.57086,0.523341,0.783965,32.6234,-5.03957,-33.606,-0.0510254,0.116623,0.991852,1.0,2.68539,0.413614,0.89217,-28.6311,-8.66083,-31.28,-0.071228,0.150253,0.986069,100.0,26.0
1626276975500906,Provisional-Test-025,45,7.206909,1.138853,-0.001507,0.015146,0.085817,0.078051,0.104124,0.072872,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,3.00244,3.74707,-1.0,0.0,0.0,-2.0,-9.0,-21.0,-2.0,-2.0,3375.0,11583.0,100.0,15.5442,0.811508,2.62057,0.431859,0.78214,33.9038,-5.05789,-33.8806,0.185226,0.151321,0.970963,0.364364,2.65295,0.297746,0.913492,-27.0568,-8.49358,-32.1651,0.197296,0.120728,0.97287,100.0,26.0
1626276976501049,Provisional-Test-025,45,24.46631,1.13373,-0.000148,0.015348,0.085633,0.07776,0.103914,0.072772,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.001,3.00244,3.99707,0.0,0.0,0.0,-2.0,-1.0,0.0,4.0,2.0,3436.0,12073.0,100.0,15.1508,1.0,2.57704,0.513703,0.784178,32.739,-4.94148,-33.91,-0.0222626,0.115311,0.993073,1.0,2.66805,0.40213,0.895181,-28.4539,-8.25676,-32.1704,-0.048996,0.123718,0.991104,100.0,26.0
1626276977501210,Provisional-Test-025,45,-24.95287,1.13245,0.001291,0.015463,0.085483,0.077569,0.103672,0.072743,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.501,3.62744,4.49707,1.0,0.0,0.0,2.0,0.0,-22.0,-8.0,2.0,3368.0,13151.0,100.0,15.2319,0.923058,2.5732,0.469917,0.788899,33.3385,-4.83008,-34.6009,0.0926666,0.113983,0.989136,0.393809,2.64729,0.345929,0.918857,-27.745,-8.01468,-33.1342,0.0874481,0.0547791,0.994659,101.0,26.0
1626276978501040,Provisional-Test-025,45,7.066099,1.135011,0.002495,0.015518,0.085169,0.077329,0.103497,0.072468,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.126,2.75244,4.74707,-1.0,0.0,-1.0,-6.0,-5.0,-5.0,10.0,3.0,3618.0,10796.0,100.0,14.4635,1.0,2.58522,0.508769,0.764874,32.8007,-4.22954,-34.8133,-0.00830078,0.134644,0.990845,1.0,2.74539,0.394378,0.871963,-28.3541,-8.13382,-31.7724,-0.020874,0.181458,0.98317,100.0,26.0
1626276979500254,Provisional-Test-025,45,41.64792,1.129889,0.003735,0.015499,0.084614,0.076883,0.103268,0.071721,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.626,1.62744,2.99707,0.0,1.0,0.0,2.0,18.0,30.0,-36.0,-3.0,3260.0,10668.0,100.0,14.219,1.0,2.39261,0.504035,0.682046,32.9418,-3.14227,-34.8734,-0.00762939,0.367126,0.93013,1.0,2.56464,0.393442,0.771615,-28.3564,-6.53375,-32.4374,-0.00167847,0.426041,0.904694,97.0,26.0
1626276980501489,Provisional-Test-025,45,-52.39331,1.13373,0.004771,0.015387,0.083961,0.076222,0.103132,0.070418,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.126,4.75244,3.74707,-2.0,-2.0,-1.0,-3.0,-5.0,5.0,7.0,-3.0,4141.0,11674.0,100.0,14.6117,1.0,2.45605,0.502028,0.731176,32.9552,-3.93532,-34.7959,-0.000610352,0.251846,0.967758,1.0,2.67049,0.391666,0.834545,-28.2823,-7.56851,-32.2294,-0.0147705,0.287674,0.957611,92.0,26.0
1626276981501441,Provisional-Test-025,45,38.53894,1.131169,0.005922,0.015287,0.083384,0.075479,0.102979,0.069017,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.751,5.75244,2.87207,1.0,-1.0,2.0,-4.0,-3.0,3.0,-8.0,2.0,3311.0,11325.0,101.0,14.8804,1.0,2.56845,0.494922,0.682574,33.0737,-3.04404,-35.0694,0.0137024,0.358261,0.933517,1.0,2.6338,0.384213,0.772637,-28.2078,-6.48611,-32.5672,0.0181427,0.420914,0.906906,88.0,27.0
1626276982500026,Provisional-Test-025,45,-28.0766,1.127328,0.0071,0.015182,0.0829,0.074821,0.102818,0.067998,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.251,3.00244,1.62207,0.0,0.0,-1.0,-3.0,-11.0,-12.0,-2.0,0.0,3282.0,11386.0,101.0,15.9058,0.969407,2.54506,0.476712,0.713163,33.3049,-3.49278,-35.151,0.0649109,0.28511,0.956284,0.99842,2.69516,0.363399,0.810616,-27.8729,-6.85101,-33.2364,0.0545197,0.340714,0.938568,88.0,28.0
1626276983501818,Provisional-Test-025,45,26.33155,1.13245,0.008326,0.015089,0.082324,0.074245,0.102555,0.06737,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,2.50244,0.74707,-2.0,2.0,-1.0,0.0,-4.0,-4.0,-46.0,-8.0,1552.0,11684.0,95.0,27.5511,1.0,2.60045,0.499466,0.676903,33.01,-2.85068,-35.4333,0.00154114,0.373505,0.927612,1.0,2.77124,0.392639,0.768559,-28.2911,-6.02144,-33.4969,-0.0112152,0.413086,0.910614,92.0,28.0
1626276984501917,Provisional-Test-025,45,-11.83977,1.124767,0.009652,0.015023,0.081824,0.073841,0.10232,0.067113,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.626,2.25244,1.99707,-4.0,-1.0,-2.0,-1.0,13.0,-28.0,-19.0,0.0,2848.0,11421.0,93.0,28.5741,1.0,2.7748,0.592585,0.691352,31.5387,-3.06,-35.6633,-0.20694,0.358749,0.910187,1.0,2.69524,0.487364,0.781952,-29.7853,-6.19948,-33.7312,-0.223404,0.398361,0.889587,96.0,28.0
1626276985500073,Provisional-Test-025,45,9.600861,1.131169,0.010953,0.015034,0.081545,0.073605,0.102085,0.067209,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.501,2.25244,5.49707,2.0,-1.0,1.0,1.0,13.0,2.0,4.0,1.0,3108.0,11353.0,92.0,28.2657,1.0,2.4799,0.452795,0.682055,33.7747,-2.85532,-35.6831,0.101303,0.361282,0.926926,1.0,2.83922,0.337288,0.777157,-27.4963,-6.19962,-33.7456,0.120438,0.426102,0.896606,98.0,28.0
1626276986500203,Provisional-Test-025,45,-40.85742,1.128608,0.012212,0.014974,0.081425,0.07337,0.101933,0.067413,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.501,4.00244,5.24707,0.0,-2.0,-2.0,-4.0,-6.0,19.0,-15.0,-2.0,2723.0,11464.0,93.0,28.3588,0.943909,2.60637,0.482425,0.787014,33.1931,-4.93649,-34.0343,0.0556946,0.107925,0.992584,0.402617,2.70827,0.364644,0.911938,-27.9229,-8.48943,-31.774,0.0381622,0.0717316,0.996689,98.0,28.0
1626276987500398,Provisional-Test-025,45,3.103409,1.126047,0.013399,0.014889,0.081283,0.073044,0.101811,0.067593,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.626,6.00244,1.62207,2.0,0.0,1.0,-1.0,10.0,9.0,9.0,-1.0,3507.0,11388.0,94.0,28.3485,1.0,2.67041,0.609276,0.756454,31.218,-4.34468,-34.4972,-0.234497,0.193222,0.952713,0.438448,2.60893,0.494846,0.867427,-29.8414,-7.63467,-33.086,-0.260269,0.202713,0.944,99.0,28.0
1626276988500524,Provisional-Test-025,45,39.75573,1.128608,0.014548,0.014837,0.08109,0.072805,0.10165,0.067788,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.251,2.37744,2.24707,-1.0,2.0,-1.0,-3.0,-3.0,6.0,-24.0,-3.0,3221.0,10852.0,96.0,28.1974,1.0,2.59451,0.537046,0.759042,32.3346,-4.59326,-33.5593,-0.0696259,0.158234,0.98494,1.0,2.62758,0.427893,0.865891,-28.8485,-8.0629,-31.87,-0.101059,0.200806,0.974396,99.0,28.0
1626276989500656,Provisional-Test-025,45,-37.86562,1.127328,0.015614,0.014779,0.080814,0.072582,0.101511,0.067731,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,6.62744,3.99707,1.0,-1.0,-3.0,2.0,-22.0,64.0,-30.0,-3.0,3266.0,11581.0,97.0,28.2326,1.0,2.54951,0.544262,0.683295,32.2193,-3.40854,-34.0489,-0.0852051,0.36586,0.926758,1.0,2.68373,0.437923,0.775644,-29.0562,-6.64493,-32.3146,-0.102524,0.420441,0.901505,101.0,28.0
1626276990500753,Provisional-Test-025,45,2.659668,1.123486,0.016551,0.014735,0.080557,0.072338,0.101358,0.067375,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.376,5.37744,4.12207,-3.0,0.0,-3.0,-5.0,-12.0,17.0,-17.0,-5.0,2569.0,11049.0,97.0,28.3217,1.0,2.71614,0.543064,0.722892,32.2457,-4.06447,-34.0112,-0.0852203,0.276962,0.957077,1.0,2.79825,0.441327,0.825919,-29.1766,-7.46129,-32.1504,-0.10289,0.305664,0.946548,101.0,28.0
1626276991500872,Provisional-Test-025,45,30.39426,1.123486,0.017349,0.014623,0.080246,0.071894,0.101261,0.066647,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,1.62744,5.24707,-1.0,-2.0,-1.0,0.0,7.0,14.0,6.0,-3.0,3191.0,11122.0,98.0,28.9106,1.0,2.72974,0.549425,0.763695,32.14,-4.62625,-33.8403,-0.0987854,0.159592,0.982224,1.0,2.81221,0.442587,0.879549,-29.1016,-8.33798,-31.5319,-0.130951,0.166626,0.97728,99.0,28.0
1626276992500211,Provisional-Test-025,45,1.726883,1.123486,0.018015,0.014562,0.07987,0.071291,0.101153,0.065767,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.376,4.62744,4.99707,-2.0,-1.0,-3.0,-10.0,-15.0,-12.0,-3.0,-3.0,3307.0,10626.0,100.0,29.0193,1.0,2.76981,0.54535,0.763667,32.2594,-4.86247,-33.037,-0.101089,0.155548,0.982635,1.0,2.69543,0.441497,0.875921,-29.0959,-8.26445,-31.416,-0.126114,0.159256,0.979141,97.0,28.0
1626276993500860,Provisional-Test-025,45,-0.8939667,1.123486,0.018717,0.014561,0.079441,0.070717,0.101037,0.065007,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.001,1.25244,2.87207,0.0,-2.0,1.0,0.0,0.0,-21.0,-19.0,-4.0,3278.0,11311.0,100.0,29.0454,1.0,2.55702,0.525517,0.68217,32.5033,-3.50029,-33.6856,-0.0401611,0.367157,0.929276,1.0,2.67194,0.422504,0.773586,-28.8157,-6.69698,-31.9787,-0.0662079,0.418335,0.905869,96.0,28.0
1626276994501178,Provisional-Test-025,45,-0.6900177,1.122205,0.019412,0.014542,0.079031,0.070351,0.100902,0.064502,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,4.37744,4.87207,1.0,0.0,1.0,-1.0,-8.0,-10.0,-11.0,-2.0,4744.0,11056.0,100.0,29.0454,1.0,2.64433,0.549634,0.684231,32.1354,-3.44283,-33.8509,-0.0988922,0.356903,0.928879,1.0,2.80716,0.448824,0.779724,-29.2773,-6.7327,-32.0808,-0.118195,0.401917,0.908005,98.0,27.0
1626276995501287,Provisional-Test-025,45,0.5739059,1.120925,0.020198,0.014447,0.078699,0.070179,0.100741,0.064229,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.001,6.25244,2.62207,-1.0,-1.0,-1.0,-2.0,-4.0,-5.0,24.0,2.0,2583.0,12631.0,97.0,29.2327,0.946803,2.69948,0.432144,0.73337,33.9599,-4.27048,-33.7938,0.175919,0.249817,0.952164,0.940849,2.74655,0.321092,0.835222,-27.3543,-7.67735,-32.0021,0.171967,0.304886,0.936722,100.0,27.0
1626276996500945,Provisional-Test-025,45,-3.361029,1.122205,0.020316,0.014009,0.078596,0.070271,0.100802,0.064186,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.626,4.62744,4.24707,-1.0,-1.0,-2.0,2.0,15.0,7.0,0.0,-3.0,3812.0,12758.0,97.0,29.2374,1.0,2.54361,0.53991,0.728965,32.3771,-4.30345,-33.9613,-0.0912323,0.286209,0.953796,1.0,2.69966,0.442451,0.823489,-29.1182,-7.44502,-32.1408,-0.119965,0.313599,0.94194,100.0,26.0
1626276997501664,Provisional-Test-025,45,13.69419,1.119644,0.020242,0.013434,0.078477,0.070298,0.10043,0.064209,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.876,3.87744,0.87207,2.0,-1.0,1.0,0.0,-5.0,-5.0,9.0,0.0,3690.0,13884.0,98.0,29.4185,0.846483,2.82317,0.440462,0.786444,33.7841,-5.28577,-33.2336,0.163773,0.132675,0.977524,0.138621,2.72401,0.313328,0.917397,-27.3412,-7.45586,-34.5307,0.161163,0.0646057,0.984802,99.0,26.0
1626276998501783,Provisional-Test-025,45,-24.10675,1.122205,0.020361,0.013133,0.078714,0.070643,0.100192,0.064837,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.376,3.12744,1.99707,0.0,-1.0,1.0,0.0,-2.0,-29.0,12.0,1.0,3177.0,12734.0,99.0,29.4982,0.861879,2.86815,0.434664,0.756342,33.9762,-4.8011,-33.729,0.157883,0.226959,0.961014,0.745893,2.77066,0.314591,0.875912,-27.2156,-7.50797,-33.5329,0.154816,0.185211,0.970413,98.0,26.0
1626276999500881,Provisional-Test-025,45,20.40611,1.115803,0.02008,0.012925,0.078992,0.071035,0.100076,0.065751,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.251,5.12744,0.87207,-2.0,-2.0,-6.0,-11.0,-16.0,-12.0,-7.0,-7.0,3158.0,12483.0,99.0,29.4698,0.976502,2.90741,0.46718,0.750568,33.4951,-4.54218,-34.0686,0.0776672,0.2258,0.971069,0.92505,3.04851,0.357066,0.860573,-27.7425,-7.32854,-33.5804,0.0504608,0.216507,0.97496,99.0,26.0
1626277000500098,Provisional-Test-025,45,-10.73584,1.122205,0.019718,0.012777,0.079094,0.071284,0.099967,0.066565,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.501,-0.248047,3.49707,1.0,-2.0,-1.0,-7.0,-9.0,-19.0,10.0,2.0,3469.0,12123.0,99.0,29.4598,0.976839,2.8204,0.471527,0.744307,33.4485,-4.32683,-34.427,0.063858,0.238449,0.96904,0.906705,2.94991,0.359683,0.854337,-27.8462,-7.28712,-33.5863,0.0584717,0.236771,0.969803,100.0,24.0
1626277001500188,Provisional-Test-025,45,-9.051636,1.119644,0.019432,0.012699,0.079039,0.071378,0.099861,0.067092,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.501,2.37744,2.87207,-3.0,-3.0,-3.0,1.0,-5.0,-28.0,-35.0,-6.0,3449.0,11783.0,99.0,29.448,1.0,2.80867,0.490465,0.752215,33.1442,-3.93575,-35.5119,0.0207367,0.188263,0.981888,1.0,2.81844,0.380595,0.85857,-28.1375,-7.44127,-33.1937,0.0072937,0.213867,0.976822,100.0,24.0
1626277002500330,Provisional-Test-025,45,18.82898,1.117083,0.019328,0.012701,0.078873,0.071288,0.099761,0.067233,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.501,6.25244,0.12207,-1.0,-2.0,-4.0,-2.0,2.0,-13.0,1.0,-5.0,3363.0,10914.0,99.0,29.6914,0.987124,2.67921,0.475005,0.74305,33.3932,-3.82089,-35.4964,0.0555115,0.212311,0.975616,0.962351,2.76723,0.364509,0.846152,-27.8918,-7.32234,-33.1958,0.0453949,0.25296,0.9664,99.0,22.0
1626277003500360,Provisional-Test-025,45,12.28049,1.114522,0.019477,0.01273,0.078683,0.071076,0.099742,0.06714,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.751,2.75244,0.62207,-2.0,-3.0,-1.0,5.0,10.0,18.0,12.0,2.0,2486.0,11626.0,100.0,29.7999,1.0,2.74103,0.485835,0.741807,33.1935,-3.71848,-35.5748,0.0361176,0.204193,0.978256,1.0,2.91248,0.37719,0.843988,-28.0436,-7.23651,-33.1814,0.0104828,0.245728,0.969269,96.0,22.0
1626277004500430,Provisional-Test-025,45,-2.598862,1.119644,0.019807,0.012769,0.078339,0.070783,0.099689,0.066977,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.251,3.75244,2.74707,-1.0,-1.0,-3.0,-4.0,-2.0,6.0,15.0,-2.0,3350.0,11666.0,100.0,29.6982,0.938046,2.71359,0.466738,0.785683,33.4513,-4.82883,-34.4349,0.0876465,0.120636,0.988815,0.537372,2.80487,0.347169,0.915602,-27.7474,-8.07957,-32.8767,0.084671,0.0651398,0.994263,95.0,22.0
1626277005500483,Provisional-Test-025,45,19.13392,1.13245,0.020447,0.012733,0.07766,0.070305,0.099538,0.066609,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.25098,0.627441,2.62207,-1.0,1.0,-1.0,3.0,-6.0,-39.0,-5.0,-2.0,3344.0,11843.0,99.0,29.9126,1.0,2.88072,0.648965,0.756325,30.7295,-4.34679,-35.0222,-0.341766,0.240585,0.908447,1.0,2.7829,0.543101,0.859848,-30.4966,-7.54523,-33.3424,-0.379791,0.257355,0.888535,95.0,22.0
1626277006500522,Provisional-Test-025,45,-34.97525,1.117083,0.019439,0.013001,0.077536,0.070524,0.099932,0.066724,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.001,1.12744,2.87207,-1.0,0.0,0.0,-1.0,1.0,-21.0,-38.0,-2.0,3439.0,11537.0,98.0,30.0718,1.0,2.73445,0.558093,0.780875,32.012,-4.7691,-34.4538,-0.118362,0.137497,0.983398,1.0,2.79829,0.445106,0.884463,-29.1875,-8.01372,-32.8088,-0.129166,0.172531,0.976486,96.0,22.0
1626277007500548,Provisional-Test-025,45,10.06569,1.113241,0.017205,0.013173,0.077647,0.070808,0.100345,0.066673,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,3.75244,1.37207,-1.0,0.0,0.0,7.0,36.0,24.0,11.0,-2.0,3297.0,11059.0,97.0,30.0868,1.0,2.7144,0.482802,0.722861,33.1543,-4.08598,-34.0643,0.0611725,0.282974,0.957169,1.0,2.80196,0.364903,0.830875,-27.9591,-7.37065,-32.7729,0.0612488,0.310684,0.948532,97.0,22.0
1626277008500584,Provisional-Test-025,45,-15.55814,1.119644,0.015813,0.013046,0.077503,0.070681,0.100245,0.066231,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.876,4.12744,0.37207,-2.0,0.0,1.0,0.0,4.0,-3.0,-5.0,-4.0,3384.0,11137.0,96.0,30.06,1.0,2.83223,0.639324,0.742038,30.8182,-4.28491,-34.3188,-0.314972,0.255722,0.913986,1.0,2.75687,0.531499,0.825663,-30.3496,-6.82336,-34.3624,-0.343063,0.350204,0.871567,100.0,22.0
1626277009500590,Provisional-Test-025,45,-7.585327,1.117083,0.015691,0.013026,0.077626,0.07081,0.100203,0.066457,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.876,3.50244,-0.503418,-1.0,0.0,0.0,8.0,29.0,55.0,11.0,1.0,3409.0,11882.0,96.0,29.7774,1.0,2.53108,0.514767,0.671046,32.6652,-3.16455,-34.3997,-0.0134888,0.40477,0.914307,1.0,2.64745,0.402101,0.763612,-28.4827,-5.71323,-34.2499,-0.0257416,0.426025,0.904343,101.0,23.0
1626277010500757,Provisional-Test-025,45,8.895218,1.1094,0.015761,0.012966,0.077687,0.070927,0.100179,0.066779,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.001,3.87744,1.87207,2.0,0.0,2.0,-3.0,8.0,11.0,13.0,1.0,3342.0,11857.0,97.0,29.6143,1.0,2.67732,0.568218,0.69641,31.9298,-3.5318,-34.4961,-0.156082,0.348969,0.924042,1.0,2.46777,0.460159,0.79048,-29.4699,-6.10768,-34.2601,-0.143524,0.362045,0.921036,102.0,23.0
1626277011500759,Provisional-Test-025,45,12.9284,1.115803,0.015936,0.01293,0.077534,0.070832,0.100043,0.066747,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.626,3.62744,0.62207,0.0,0.0,-1.0,-4.0,-17.0,-47.0,21.0,7.0,3330.0,11723.0,99.0,30.0749,1.0,2.80511,0.59781,0.735728,31.4722,-4.14313,-34.4715,-0.224655,0.260788,0.938873,1.0,2.67603,0.495717,0.846399,-29.9959,-6.89334,-34.1525,-0.232208,0.231812,0.944626,102.0,22.0
1626277012500829,Provisional-Test-025,45,-13.72723,1.111961,0.016608,0.012875,0.077289,0.070653,0.099757,0.066503,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.376,1.62744,1.12207,-3.0,-2.0,-4.0,-8.0,-3.0,5.0,-14.0,-4.0,3477.0,11004.0,100.0,30.4092,1.0,2.76877,0.5985,0.704741,31.4613,-3.58426,-34.6776,-0.225784,0.330521,0.916382,1.0,2.59933,0.496005,0.798056,-29.9964,-6.17493,-34.409,-0.229202,0.352722,0.907211,103.0,23.0
1626277013500895,Provisional-Test-025,45,9.812119,1.114522,0.017277,0.01285,0.077293,0.070671,0.099599,0.066354,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.751,0.00244141,3.24707,0.0,-2.0,1.0,1.0,-12.0,-17.0,-7.0,0.0,2869.0,11854.0,101.0,30.5885,1.0,2.57738,0.595553,0.800678,31.3815,-4.99142,-34.3806,-0.191208,0.0807953,0.97821,0.330531,2.4315,0.489256,0.920753,-29.8341,-7.75211,-33.9608,-0.23616,0.0385742,0.970947,105.0,23.0
1626277014500849,Provisional-Test-025,45,33.5497,1.108119,0.017897,0.012905,0.077325,0.070737,0.099448,0.066382,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.126,2.87744,1.37207,-3.0,0.0,-1.0,0.0,7.0,-9.0,-12.0,-3.0,3745.0,11682.0,101.0,31.1359,1.0,2.79626,0.60244,0.732117,31.3473,-4.06053,-34.5679,-0.225067,0.27005,0.936157,1.0,2.70401,0.498936,0.836095,-30.0337,-6.82832,-34.2072,-0.240173,0.275436,0.930817,107.0,23.0
1626277015500917,Provisional-Test-025,45,-33.71036,1.11068,0.018543,0.012994,0.077221,0.070754,0.099377,0.066356,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,4.50244,2.62207,1.0,-2.0,-1.0,-1.0,9.0,4.0,21.0,6.0,3260.0,10946.0,102.0,32.2177,0.995196,2.75156,0.539383,0.79022,32.3395,-5.51425,-32.5415,-0.0843201,0.110504,0.99028,0.54558,2.73871,0.431065,0.916552,-29.0847,-8.44272,-32.3311,-0.0814209,0.0745392,0.993881,104.0,23.0
1626277016500964,Provisional-Test-025,45,-15.75906,1.11068,0.019196,0.01303,0.076708,0.070424,0.099239,0.065768,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.626,4.62744,2.62207,0.0,-1.0,3.0,8.0,13.0,32.0,-7.0,1.0,3147.0,11211.0,103.0,32.9401,1.0,2.67188,0.472671,0.720582,33.3234,-4.30078,-33.2251,0.0843811,0.285812,0.954559,1.0,2.72949,0.357593,0.827028,-27.8559,-7.58878,-31.8753,0.0842285,0.310471,0.946838,98.0,23.0
1626277017501015,Provisional-Test-025,45,23.7106,1.105558,0.01979,0.012968,0.076029,0.069878,0.09907,0.064677,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,3.75244,2.99707,-1.0,1.0,-2.0,4.0,9.0,18.0,-2.0,0.0,3196.0,10505.0,105.0,33.2648,0.964905,2.69165,0.491033,0.786299,33.03,-4.71115,-34.3539,0.0404205,0.0892944,0.995178,0.531491,2.75352,0.3765,0.911028,-28.1687,-8.3882,-31.8195,0.0254669,0.0573883,0.998016,94.0,23.0
1626277018501078,Provisional-Test-025,45,-40.79736,1.113241,0.020338,0.012852,0.075447,0.069298,0.098957,0.063517,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.001,2.25244,2.49707,-1.0,0.0,-2.0,-3.0,3.0,40.0,10.0,0.0,2437.0,11625.0,104.0,33.2648,1.0,2.69429,0.566846,0.763067,31.847,-4.72696,-33.7961,-0.134598,0.180939,0.974228,1.0,2.64618,0.455612,0.871891,-29.3201,-7.65753,-32.7844,-0.157593,0.158585,0.97467,93.0,23.0
1626277019501130,Provisional-Test-025,45,13.77033,1.1094,0.020757,0.012831,0.075076,0.068943,0.098872,0.06273,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.126,3.25244,2.87207,-2.0,1.0,0.0,12.0,26.0,9.0,-14.0,-5.0,3309.0,11430.0,100.0,30.6607,1.0,2.64529,0.511795,0.715103,32.7045,-3.90289,-33.9362,-0.00636292,0.280945,0.959686,1.0,2.70427,0.402008,0.816286,-28.5513,-7.071,-32.5797,-0.0153046,0.306656,0.951691,95.0,23.0
