time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276891501258,Training-Test-038,medium,45,-8.354691,1.195197,0.026401,0.011683,0.077138,0.067428,0.090959,0.068908,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.374,5.75244,9.37207,1.0,0.0,-1.0,2.0,10.0,16.0,5.0,0.0,3278.0,11637.0,99.0,22.0193,1.0,2.49857,0.49144,0.715926,33.0782,-3.63541,-34.9777,0.0310974,0.286591,0.957535,1.0,2.69824,0.375148,0.81356,-28.0385,-7.17442,-32.3013,0.0284271,0.32431,0.945511,95.0,31.0
1626276892501389,Training-Test-038,medium,45,30.80124,1.20032,0.026307,0.011494,0.077098,0.067255,0.091099,0.06836,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.249,5.25244,7.99707,-3.0,0.0,0.0,-6.0,-18.0,7.0,4.0,-2.0,4160.0,11249.0,98.0,21.97,0.836717,2.64101,0.428526,0.804,33.9481,-6.01956,-32.3675,0.19725,0.128738,0.971848,0.455554,2.45399,0.298563,0.931161,-27.0869,-7.35979,-35.1466,0.169312,0.036438,0.984879,97.0,31.0
1626276893501575,Training-Test-038,medium,45,-25.77588,1.193917,0.025523,0.011358,0.077228,0.067312,0.09131,0.06831,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.499,6.50244,7.99707,0.0,-2.0,0.0,-4.0,-6.0,4.0,13.0,1.0,3386.0,11616.0,96.0,22.0385,0.853496,2.45215,0.437101,0.746944,33.8801,-4.87271,-32.6945,0.169159,0.223648,0.959869,0.672732,2.69556,0.316797,0.854452,-27.2257,-7.00142,-34.2244,0.149689,0.231094,0.961334,98.0,31.0
1626276894501627,Training-Test-038,medium,45,8.781631,1.197758,0.025128,0.011281,0.077105,0.067225,0.091335,0.068245,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.874,8.87744,6.62207,-3.0,-2.0,-3.0,-1.0,0.0,-10.0,-4.0,-2.0,3725.0,11296.0,96.0,22.0639,0.881239,2.56767,0.437192,0.744222,33.905,-4.83824,-32.8271,0.163071,0.240234,0.956909,0.782378,2.75713,0.318309,0.850759,-27.2464,-6.974,-34.2467,0.147507,0.245239,0.95816,97.0,31.0
1626276895500292,Training-Test-038,medium,45,17.79289,1.197758,0.025631,0.011336,0.076879,0.066973,0.091327,0.067978,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.249,6.00244,5.74707,5.0,1.0,3.0,8.0,18.0,34.0,11.0,5.0,3616.0,11991.0,97.0,21.7201,0.839231,2.6554,0.441519,0.635667,33.8785,-2.95392,-33.6559,0.142822,0.519348,0.842529,0.949101,2.72517,0.321061,0.713196,-27.0358,-4.53259,-35.1515,0.117126,0.526031,0.842346,96.0,30.0
1626276896500083,Training-Test-038,medium,45,-11.31186,1.195197,0.023817,0.01095,0.077195,0.067252,0.091979,0.06817,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.499,3.75244,6.49707,0.0,0.0,1.0,-1.0,4.0,-23.0,-22.0,2.0,3881.0,13176.0,97.0,21.7425,1.0,2.55714,0.557633,0.752212,32.1159,-4.88962,-33.4076,-0.13562,0.243561,0.960342,1.0,2.56938,0.454142,0.845628,-29.2688,-7.09909,-33.7073,-0.156265,0.239716,0.958176,96.0,30.0
1626276897500278,Training-Test-038,medium,45,14.94807,1.196478,0.023275,0.010614,0.077434,0.067508,0.091895,0.068419,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.874,5.62744,6.74707,2.0,0.0,-1.0,-5.0,-22.0,-15.0,2.0,-2.0,3956.0,13843.0,97.0,21.8841,1.0,2.56999,0.450004,0.698564,33.7494,-3.89912,-33.7279,0.123703,0.358429,0.925308,1.0,2.81778,0.336086,0.793397,-27.5784,-6.20026,-34.0037,0.138474,0.358322,0.923264,96.0,30.0
1626276898500452,Training-Test-038,medium,45,-38.49843,1.197758,0.023407,0.010437,0.077741,0.067921,0.091724,0.06918,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.624,4.00244,5.24707,-3.0,-3.0,0.0,-3.0,-8.0,-56.0,-10.0,-6.0,3949.0,13065.0,96.0,21.574,1.0,2.55232,0.479308,0.666383,33.2954,-3.19052,-34.0015,0.0550995,0.412292,0.909378,1.0,2.59521,0.37297,0.755875,-28.0712,-5.58047,-34.2518,0.0471649,0.441605,0.895966,98.0,30.0
1626276899500565,Training-Test-038,medium,45,18.12477,1.190075,0.023807,0.010397,0.07803,0.068336,0.091433,0.07025,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.624,2.50244,7.62207,-3.0,-1.0,-4.0,0.0,-1.0,11.0,-4.0,-3.0,3480.0,13113.0,96.0,21.3527,1.0,2.61668,0.496127,0.650323,33.0629,-2.77652,-34.2286,0.00994873,0.434387,0.900665,1.0,2.69524,0.394128,0.739855,-28.3761,-5.19035,-34.3643,-0.00216675,0.457748,0.889069,99.0,30.0
1626276900500661,Training-Test-038,medium,45,12.79597,1.191356,0.024368,0.010513,0.078302,0.068687,0.091261,0.071232,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.249,3.87744,4.99707,-1.0,-1.0,-2.0,-11.0,-22.0,-11.0,-5.0,-4.0,3737.0,12573.0,96.0,21.0805,1.0,2.64809,0.510949,0.645984,32.8042,-2.64296,-34.3881,-0.0198364,0.4422,0.896683,1.0,2.64055,0.411374,0.735882,-28.7079,-5.0661,-34.4492,-0.0288849,0.459167,0.887863,97.0,30.0
1626276901500784,Training-Test-038,medium,45,11.52808,1.191356,0.024957,0.010747,0.078498,0.068941,0.091282,0.071781,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.126,5.50244,7.99707,-2.0,-3.0,0.0,0.0,21.0,-5.0,-15.0,-3.0,3753.0,12679.0,97.0,21.0072,1.0,2.55704,0.523607,0.650458,32.5735,-2.65755,-34.5073,-0.0425873,0.426712,0.903381,1.0,2.67868,0.42957,0.741663,-28.9556,-5.14824,-34.5065,-0.076828,0.449097,0.890167,93.0,30.0
1626276902500877,Training-Test-038,medium,45,23.95914,1.190075,0.025421,0.010921,0.078642,0.06905,0.091367,0.071871,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.749,3.62744,5.12207,-1.0,-3.0,-1.0,1.0,3.0,-4.0,9.0,1.0,3749.0,12017.0,98.0,21.1977,1.0,2.59212,0.517608,0.646139,32.6727,-2.52872,-34.6402,-0.0299377,0.433426,0.900681,1.0,2.67487,0.421245,0.735398,-28.8565,-4.99649,-34.565,-0.0519562,0.456009,0.888443,91.0,30.0
1626276903500948,Training-Test-038,medium,45,-57.5482,1.183672,0.025821,0.01107,0.078785,0.069069,0.091452,0.071715,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.874,5.00244,6.87207,-1.0,-2.0,-4.0,-6.0,-16.0,-22.0,14.0,-2.0,4300.0,12763.0,97.0,21.9186,1.0,2.65349,0.517588,0.645851,32.6682,-2.47055,-34.7519,-0.0295105,0.430756,0.901978,1.0,2.75621,0.420973,0.733675,-28.8518,-4.9066,-34.6053,-0.0509949,0.450943,0.891083,91.0,30.0
1626276904501080,Training-Test-038,medium,45,17.59207,1.173428,0.026242,0.011174,0.078978,0.069137,0.091552,0.071585,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.124,4.37744,5.49707,-2.0,-2.0,-3.0,6.0,7.0,-9.0,15.0,2.0,3763.0,12339.0,97.0,21.9186,1.0,2.6889,0.529796,0.639713,32.429,-2.28462,-34.907,-0.0491486,0.438126,0.897552,1.0,2.67636,0.433546,0.724571,-29.0677,-4.72012,-34.7298,-0.0751343,0.470886,0.878967,93.0,30.0
1626276905501217,Training-Test-038,medium,45,-36.4138,1.17855,0.026611,0.011209,0.07915,0.069279,0.091558,0.071641,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.124,5.12744,10.1221,-1.0,-1.0,-2.0,-1.0,-10.0,-23.0,-11.0,-1.0,3847.0,12587.0,94.0,24.4639,0.989356,2.63942,0.448857,0.75606,33.5973,-4.23975,-34.2119,0.15535,0.148682,0.976593,0.739367,2.51093,0.32799,0.885271,-27.4722,-7.04527,-34.2926,0.130676,0.0960388,0.986755,95.0,29.0
1626276906501298,Training-Test-038,medium,45,11.28851,1.179831,0.027018,0.011258,0.079283,0.069457,0.091569,0.071811,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.499,7.00244,7.37207,2.0,0.0,1.0,7.0,28.0,-12.0,13.0,7.0,3691.0,12333.0,93.0,24.1496,1.0,2.60501,0.490525,0.763348,33.0007,-4.11519,-34.943,0.0489502,0.128937,0.990433,0.533629,2.68709,0.365125,0.878547,-27.8336,-8.03677,-32.084,0.0270538,0.157608,0.987122,96.0,29.0
1626276907500078,Training-Test-038,medium,45,3.215149,1.173428,0.027307,0.011424,0.079423,0.069643,0.091674,0.072087,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.624,5.87744,4.87207,2.0,1.0,1.0,1.0,0.0,-5.0,11.0,1.0,3572.0,12156.0,94.0,23.7136,0.994236,2.68607,0.476814,0.739466,33.2657,-3.81999,-35.0517,0.0704803,0.203964,0.976425,0.827616,2.78844,0.376583,0.837301,-27.8294,-7.70274,-32.3394,0.075882,0.253799,0.964264,96.0,29.0
1626276908501556,Training-Test-038,medium,45,-16.15033,1.17855,0.02747,0.011623,0.079428,0.069672,0.091749,0.072154,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.999,5.50244,6.62207,3.0,1.0,1.0,-1.0,-1.0,23.0,30.0,6.0,3042.0,12402.0,94.0,23.6999,0.993632,2.70547,0.457403,0.743864,33.4424,-4.31851,-34.0879,0.139572,0.21936,0.965607,0.626025,2.71169,0.330199,0.861184,-27.3748,-8.03909,-31.9227,0.122086,0.240143,0.963013,96.0,29.0
1626276909501443,Training-Test-038,medium,45,26.05597,1.179831,0.027605,0.011729,0.079416,0.069591,0.091986,0.071866,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.249,5.87744,3.99707,-2.0,-3.0,-2.0,-2.0,3.0,-17.0,1.0,-3.0,3452.0,11948.0,95.0,23.3533,0.930896,3.01392,0.438607,0.752522,33.8518,-4.42224,-34.167,0.158875,0.202408,0.966324,0.884673,3.01117,0.320505,0.863211,-27.2559,-7.89795,-31.9381,0.14975,0.209671,0.966232,96.0,29.0
1626276910501904,Training-Test-038,medium,45,-37.01509,1.172147,0.027733,0.011758,0.079377,0.069497,0.09217,0.07146,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.499,3.62744,6.37207,0.0,-3.0,-1.0,0.0,15.0,-19.0,-1.0,-1.0,3441.0,11841.0,95.0,21.798,0.917413,2.81032,0.435493,0.750516,33.9074,-4.33121,-34.2434,0.165802,0.198944,0.965881,0.892798,2.91377,0.323034,0.855983,-27.2552,-7.77269,-32.1303,0.137436,0.23114,0.96315,97.0,29.0
1626276911500039,Training-Test-038,medium,45,11.16241,1.17855,0.027838,0.01173,0.079303,0.069417,0.092363,0.071044,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.499,3.50244,6.62207,0.0,0.0,4.0,16.0,31.0,-28.0,-2.0,-3.0,3385.0,10875.0,95.0,20.8026,0.96784,2.66579,0.461133,0.750818,33.5414,-3.89221,-35.3066,0.0998077,0.174881,0.979507,0.729987,2.94386,0.348903,0.859407,-27.6959,-7.61774,-32.57,0.0874786,0.209122,0.973953,96.0,29.0
1626276912500104,Training-Test-038,medium,45,21.10993,1.174708,0.027889,0.011699,0.079066,0.069266,0.092484,0.070676,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.999,7.00244,4.49707,-1.0,-1.0,2.0,-1.0,-9.0,-21.0,-2.0,-4.0,3456.0,11086.0,96.0,19.6982,1.0,2.6248,0.487213,0.750742,33.145,-3.97084,-35.0321,0.0392914,0.171936,0.984314,1.0,2.68643,0.376226,0.858768,-28.0903,-7.67068,-32.4244,0.0229797,0.202744,0.978958,96.0,29.0
1626276913500248,Training-Test-038,medium,45,-13.03196,1.170867,0.028007,0.01171,0.07874,0.06903,0.09261,0.070289,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.749,3.25244,4.37207,-2.0,-2.0,-3.0,-4.0,-5.0,-19.0,1.0,-4.0,3386.0,11359.0,96.0,19.5707,1.0,2.54732,0.485497,0.748275,33.1628,-3.94879,-35.0561,0.0454407,0.181534,0.98233,1.0,2.655,0.372362,0.85632,-28.0025,-7.84993,-31.7739,0.0295563,0.203308,0.978653,97.0,29.0
1626276914500398,Training-Test-038,medium,45,16.85085,1.174708,0.028111,0.011767,0.078452,0.068773,0.092699,0.069866,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.624,5.62744,5.87207,-2.0,0.0,-1.0,5.0,20.0,13.0,1.0,-5.0,3654.0,11555.0,96.0,19.5083,0.876078,2.67537,0.476093,0.81363,33.2274,-5.44928,-33.4865,0.0816803,0.0388031,0.995895,0.227261,2.43872,0.343246,0.95814,-27.5901,-8.03993,-33.5184,0.0501556,-0.0701141,0.996277,97.0,29.0
1626276915500480,Training-Test-038,medium,45,-30.39444,1.164464,0.028251,0.011904,0.078283,0.06856,0.092736,0.069468,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.124,5.37744,6.74707,-1.0,-2.0,-4.0,-4.0,-7.0,-8.0,22.0,-1.0,3587.0,12007.0,96.0,19.4755,1.0,2.60391,0.478377,0.741703,33.2874,-3.81683,-35.1099,0.0588531,0.194427,0.979141,1.0,2.65045,0.363031,0.849454,-27.9042,-7.38336,-32.7716,0.0557709,0.217972,0.97435,99.0,29.0
1626276916500609,Training-Test-038,medium,45,-2.502579,1.177269,0.028479,0.012028,0.078153,0.068411,0.092869,0.069122,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.999,7.00244,7.99707,2.0,1.0,1.0,3.0,9.0,19.0,25.0,6.0,3390.0,11703.0,96.0,19.4755,1.0,2.5043,0.490957,0.765181,33.0612,-4.32877,-34.3745,0.0367126,0.124405,0.991547,1.0,2.59976,0.375222,0.876137,-28.1488,-7.79915,-32.4823,0.0348816,0.147125,0.988495,98.0,29.0
1626276917500768,Training-Test-038,medium,45,21.60715,1.192636,0.028458,0.012,0.077972,0.068355,0.092981,0.068957,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.626,3.25244,4.49707,0.0,1.0,4.0,14.0,16.0,22.0,-4.0,1.0,3100.0,13055.0,97.0,19.3571,1.0,2.62436,0.409546,0.680206,34.4111,-3.04584,-35.4823,0.203384,0.401825,0.892838,1.0,2.78203,0.298317,0.773585,-27.0005,-6.32516,-32.9981,0.226135,0.429001,0.874527,98.0,29.0
1626276918500859,Training-Test-038,medium,45,-51.08272,1.163183,0.028506,0.011741,0.077653,0.068249,0.092831,0.068694,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.626,3.00244,-0.00341797,-4.0,-2.0,-2.0,5.0,15.0,-6.0,-6.0,-6.0,3956.0,13292.0,98.0,18.9169,1.0,2.68301,0.43191,0.682918,34.0557,-3.01419,-35.4462,0.15535,0.376892,0.913132,1.0,2.89842,0.328479,0.772931,-27.4037,-6.38539,-32.9932,0.152054,0.438522,0.885757,98.0,29.0
1626276919500415,Training-Test-038,medium,45,9.606598,1.172147,0.028653,0.011579,0.077726,0.068453,0.092788,0.068958,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.001,2.75244,2.37207,3.0,2.0,1.0,8.0,18.0,27.0,-8.0,2.0,4400.0,13708.0,98.0,18.7799,1.0,2.56184,0.528487,0.724023,32.5273,-3.62706,-35.277,-0.0593109,0.261536,0.963364,1.0,2.65561,0.425705,0.818974,-28.8844,-7.10159,-32.7374,-0.076889,0.308884,0.947983,98.0,28.0
1626276920500060,Training-Test-038,medium,45,27.28632,1.169586,0.028904,0.011478,0.078017,0.068817,0.09273,0.069585,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.501,2.00244,2.37207,-2.0,-2.0,-2.0,-8.0,-14.0,-8.0,8.0,-2.0,3669.0,13864.0,98.0,18.7594,1.0,2.71115,0.441709,0.67449,33.8607,-2.77199,-35.6466,0.140488,0.387024,0.911285,1.0,2.86325,0.333423,0.770187,-27.4779,-6.24504,-33.1886,0.140518,0.436417,0.888687,98.0,28.0
1626276921501210,Training-Test-038,medium,45,-12.9203,1.165744,0.02929,0.011406,0.078361,0.069199,0.092735,0.070294,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.126,0.502441,2.74707,-1.0,-2.0,-2.0,0.0,5.0,42.0,4.0,-2.0,4037.0,13712.0,98.0,18.8975,1.0,2.56555,0.538705,0.718779,32.3387,-3.423,-35.4758,-0.0772552,0.262787,0.961746,1.0,2.47411,0.437345,0.815006,-29.0596,-6.8732,-32.9235,-0.105103,0.294357,0.94989,98.0,28.0
1626276922501364,Training-Test-038,medium,45,22.65617,1.168306,0.029523,0.011348,0.078599,0.06949,0.092673,0.070863,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.751,2.00244,3.12207,-1.0,1.0,0.0,2.0,-3.0,-20.0,-2.0,3.0,3891.0,14553.0,98.0,18.8975,1.0,2.29189,0.594791,0.810149,31.4522,-4.68993,-35.3782,-0.19397,0.0389709,0.980225,0.443153,2.53665,0.485897,0.930865,-29.88,-8.17627,-32.8618,-0.212585,0.000549316,0.977127,98.0,28.0
1626276923500337,Training-Test-038,medium,45,14.51549,1.163183,0.029754,0.011366,0.078843,0.069815,0.092689,0.071423,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.126,1.50244,1.49707,-1.0,-1.0,-2.0,-5.0,-7.0,8.0,4.0,0.0,4082.0,13599.0,98.0,18.6829,1.0,2.46223,0.512029,0.690127,32.7652,-3.55605,-33.821,-0.0171509,0.341293,0.939789,1.0,2.45732,0.410622,0.782522,-28.6508,-6.41061,-32.9209,-0.0388031,0.37294,0.927032,98.0,28.0
1626276924501613,Training-Test-038,medium,45,-7.29567,1.168306,0.029995,0.011376,0.07911,0.070218,0.092771,0.072048,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.999,-0.748047,1.12207,-1.0,-3.0,-3.0,-5.0,-7.0,23.0,-14.0,-5.0,4041.0,13995.0,98.0,18.4413,1.0,2.63412,0.669654,0.706646,30.2442,-3.776,-34.6139,-0.357544,0.367783,0.858414,1.0,2.86699,0.581676,0.793627,-31.1755,-6.35693,-33.8122,-0.441177,0.403595,0.801529,99.0,28.0
1626276925501757,Training-Test-038,medium,45,14.52051,1.164464,0.030198,0.011398,0.07942,0.070637,0.092772,0.072874,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.876,2.37744,3.87207,-2.0,-1.0,-3.0,-3.0,-10.0,-7.0,-3.0,-1.0,3980.0,13816.0,98.0,18.4325,1.0,2.49036,0.465378,0.709992,33.4458,-3.814,-34.0849,0.0996704,0.299973,0.948715,1.0,2.78989,0.356752,0.812433,-27.8419,-6.97787,-33.0833,0.0832367,0.348999,0.933411,101.0,28.0
1626276926501896,Training-Test-038,medium,45,-31.16521,1.159342,0.030433,0.011421,0.079677,0.071019,0.092776,0.073599,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.749,5.50244,2.12207,-3.0,-3.0,-2.0,-2.0,9.0,-15.0,18.0,0.0,3858.0,13548.0,98.0,18.2041,1.0,2.57132,0.530869,0.745022,32.3968,-4.12221,-34.4635,-0.0481873,0.196213,0.97937,1.0,2.52669,0.40951,0.860622,-28.5882,-8.09038,-31.5764,-0.0541229,0.213074,0.975525,100.0,28.0
1626276927500059,Training-Test-038,medium,45,-13.02841,1.167025,0.030731,0.011525,0.079996,0.071451,0.09295,0.074208,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.126,2.25244,4.62207,-3.0,-1.0,-3.0,-5.0,-7.0,4.0,0.0,0.0,3626.0,12852.0,98.0,17.3745,1.0,2.50635,0.520123,0.754401,32.6219,-4.63475,-33.7848,-0.0334167,0.202469,0.978714,1.0,2.5641,0.413411,0.863679,-28.6996,-7.70651,-32.7378,-0.0554199,0.202942,0.977615,96.0,28.0
1626276928500237,Training-Test-038,medium,45,31.64673,1.160622,0.030243,0.011965,0.080464,0.07207,0.093518,0.074756,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.376,1.87744,2.87207,0.0,-2.0,-2.0,-4.0,-10.0,-16.0,10.0,-1.0,3500.0,13714.0,98.0,17.6796,0.949609,2.521,0.464104,0.733917,33.507,-4.41344,-34.0334,0.0942535,0.284103,0.954132,0.87381,2.8018,0.342622,0.834924,-27.5052,-7.576,-32.7993,0.0868378,0.337387,0.937347,93.0,29.0
1626276929500406,Training-Test-038,medium,45,-45.08542,1.161903,0.024703,0.012681,0.081534,0.073265,0.094959,0.075482,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.751,0.627441,2.37207,2.0,1.0,1.0,3.0,1.0,27.0,8.0,7.0,3806.0,12482.0,100.0,18.0888,1.0,2.59755,0.579198,0.783895,31.82,-5.12958,-33.8293,-0.19104,0.15535,0.969208,1.0,2.62663,0.469072,0.896304,-29.509,-7.651,-33.9004,-0.193008,0.122467,0.973511,94.0,29.0
1626276930500416,Training-Test-038,medium,45,17.15977,1.165744,0.021031,0.012774,0.081856,0.073645,0.095646,0.075211,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.499,1.50244,3.74707,-1.0,0.0,2.0,3.0,7.0,-14.0,1.0,-3.0,3280.0,12197.0,100.0,17.7637,1.0,2.7032,0.516175,0.742011,32.7213,-4.36075,-33.9267,-0.0328064,0.225479,0.973694,1.0,2.57957,0.40663,0.840959,-28.5661,-7.04488,-33.925,-0.0437775,0.266479,0.962845,95.0,29.0
1626276931500566,Training-Test-038,medium,45,-31.99385,1.158061,0.018997,0.012729,0.081975,0.073749,0.09609,0.074524,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.001,1.25244,3.62207,-1.0,1.0,-1.0,-1.0,-1.0,18.0,-9.0,3.0,2621.0,12377.0,98.0,18.7664,1.0,2.57657,0.513112,0.732568,32.7724,-4.17406,-34.1471,-0.0251923,0.252045,0.967377,1.0,2.60536,0.404401,0.839107,-28.5348,-7.01897,-33.8571,-0.0377197,0.266357,0.96312,94.0,28.0
1626276932500732,Training-Test-038,medium,45,2.061455,1.161903,0.01805,0.012495,0.081626,0.073356,0.09614,0.073249,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.001,5.00244,2.74707,-1.0,0.0,1.0,1.0,-5.0,-2.0,-6.0,1.0,3067.0,11831.0,96.0,18.992,1.0,2.89296,0.642112,0.741219,30.8151,-4.15147,-34.5878,-0.327744,0.252701,0.910339,1.0,2.6942,0.540642,0.840283,-30.5547,-6.84732,-34.3216,-0.353516,0.278748,0.892914,94.0,29.0
1626276933500854,Training-Test-038,medium,45,24.05559,1.161903,0.018263,0.012422,0.081155,0.072937,0.096028,0.07208,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.126,2.50244,3.24707,-1.0,-3.0,-1.0,-8.0,-1.0,23.0,1.0,-4.0,3010.0,13024.0,95.0,19.1565,1.0,2.64177,0.553291,0.697391,32.0768,-3.50327,-34.4655,-0.106094,0.333817,0.93663,1.0,2.43137,0.448867,0.790697,-29.2631,-6.17293,-34.148,-0.124207,0.36525,0.922577,94.0,29.0
1626276934501016,Training-Test-038,medium,45,-13.91614,1.15678,0.019157,0.012555,0.080903,0.072773,0.096089,0.071348,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.374,3.25244,1.62207,0.0,-1.0,-3.0,-3.0,-6.0,-1.0,3.0,1.0,2602.0,12256.0,95.0,19.3541,1.0,2.72675,0.547027,0.785612,32.2464,-5.54349,-32.4217,-0.107132,0.132782,0.985336,1.0,2.75676,0.438849,0.904823,-29.0792,-8.60043,-31.4893,-0.119843,0.0952148,0.988205,97.0,29.0
1626276935501186,Training-Test-038,medium,45,14.04391,1.160622,0.019807,0.0127,0.080769,0.072685,0.096106,0.07099,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.126,2.50244,4.12207,-1.0,-1.0,-1.0,3.0,0.0,-29.0,-1.0,2.0,3397.0,12160.0,95.0,19.367,0.986735,2.60689,0.483163,0.718087,33.0803,-4.07661,-33.919,0.0737762,0.297256,0.951935,0.887278,2.68303,0.35345,0.823316,-27.7037,-6.79688,-33.649,0.0690613,0.294128,0.953262,99.0,29.0
1626276936501236,Training-Test-038,medium,45,-38.24979,1.161903,0.020441,0.012873,0.080833,0.072761,0.096073,0.071129,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,15.376,4.75244,0.87207,1.0,1.0,2.0,3.0,-2.0,-1.0,9.0,5.0,2775.0,11921.0,95.0,19.5671,0.893899,2.68613,0.453892,0.719375,33.6518,-4.1815,-33.8055,0.1203,0.305695,0.944489,0.930842,2.72415,0.334062,0.820218,-27.4741,-6.771,-33.951,0.122391,0.330261,0.935913,101.0,29.0
